muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
0.0,0.16466443,1.0623512,0.0006480643293276664,0.029109174367452847,0.004145181345708626,0.002200988357725627,6.2706717e-06,34.0271,5.8332753,0.83184594,0.55456394,0.5623908
0.0,0.16526845,1.066248,0.0006658519377290788,0.029791061412884255,0.0042576706348918525,0.002260114821704616,6.441447e-06,33.68497,5.8038754,0.83068943,0.55379295,0.56163055
0.0,0.16587248,1.070145,0.0006840558156961818,0.030485309965761154,0.004372618287417973,0.002320450840329428,6.6073553e-06,33.345596,5.7745647,0.829515,0.55301,0.56085855
0.0,0.16647652,1.0740421,0.0007026828999609405,0.031191597536134034,0.004489985646083383,0.0023819369462005618,6.7707365e-06,33.008984,5.7453446,0.82832295,0.5522153,0.560075
0.0,0.16708054,1.0779389,0.0007217392128444745,0.031909560485595186,0.0046097272720803375,0.0024445096335469142,6.9343128e-06,32.675163,5.7162194,0.82711405,0.55140936,0.5592804
0.0,0.16768457,1.081836,0.0007412336736662035,0.03263891999196947,0.004731809588978675,0.0025081085679800642,7.100279e-06,32.344116,5.6871886,0.8258884,0.55059224,0.5584748
0.0,0.16828859,1.0857328,0.000761170787298596,0.033379219332204946,0.004856170920146673,0.002572658558250885,7.2699786e-06,32.015903,5.65826,0.8246472,0.5497648,0.55765903
0.0,0.16889262,1.0896298,0.0007815594709773106,0.03413019574763388,0.004982778778009678,0.002638100365077746,7.445311e-06,31.69051,5.6294327,0.82339066,0.54892707,0.55683315
0.0,0.16949664,1.0935267,0.0008024041601169421,0.03489138422766174,0.005111568251064957,0.002704355770714131,7.627757e-06,31.368002,5.600714,0.8221199,0.5480799,0.5559981
0.0,0.17010067,1.0974237,0.0008237119252673507,0.0356624471641839,0.005242494375032464,0.0027713585992304116,7.819236e-06,31.048407,5.5721097,0.8208358,0.5472239,0.55515426
0.0,0.17070471,1.1013207,0.0008454887835377199,0.03644301191325878,0.005375504905655082,0.0028390385550419225,8.021977e-06,30.73175,5.5436225,0.8195393,0.54635954,0.5543023
0.0,0.17130873,1.1052176,0.0008677388255991785,0.03723266647538828,0.005510541836574845,0.002907325359777309,8.237086e-06,30.418116,5.515262,0.81823164,0.54548776,0.553443
0.0,0.17191276,1.1091145,0.0008904692070571636,0.03803110100655454,0.005647562315417853,0.0029761546942463626,8.465843e-06,30.107512,5.487031,0.81691366,0.5446091,0.552577
0.0,0.17251678,1.1130115,0.0009136842150949747,0.03883795139278398,0.005786514027637524,0.0030454613823525994,8.708247e-06,29.799986,5.458936,0.81558645,0.5437243,0.55170494
0.0,0.17312081,1.1169084,0.0009373892262616936,0.039652884040485316,0.005927350240378659,0.0031151825615935787,8.967582e-06,29.49559,5.4309845,0.8142513,0.5428342,0.55082774
0.0,0.17372483,1.1208054,0.0009615885976509131,0.04047559098061316,0.006070026570701437,0.0031852607777486976,9.242018e-06,29.194366,5.403181,0.8129092,0.5419395,0.54994607
0.0,0.17432886,1.1247023,0.000986287536703148,0.04130579327864225,0.006214504466516502,0.0032556418564070573,9.533889e-06,28.896349,5.3755326,0.81156147,0.541041,0.54906064
0.0,0.17493288,1.1285993,0.001011489735932525,0.04214320139174604,0.006360741948228721,0.003326272740431146,9.8435885e-06,28.601585,5.348045,0.81020916,0.54013944,0.5481723
0.0,0.17553692,1.1324962,0.0010372001599450523,0.04298758696771358,0.006508708268029295,0.0033971077881941383,1.01703945e-05,28.310104,5.320724,0.8088534,0.53923565,0.54728174
0.0,0.17614095,1.1363932,0.00106342281966179,0.04383873250041974,0.006658373131620876,0.0034681046726355064,1.051562e-05,28.02194,5.2935753,0.8074954,0.53833026,0.5463897
0.0,0.17674497,1.1402901,0.0010901608456820046,0.044696408064191145,0.006809704353887057,0.0035392218168410427,1.08779395e-05,27.737118,5.266604,0.80613613,0.5374241,0.5454969
0.0,0.177349,1.1441871,0.0011174198813701931,0.04556049325234485,0.006962688089709457,0.0036104284455988774,1.1257458e-05,27.45566,5.2398148,0.80477655,0.5365177,0.54460394
0.0,0.17795302,1.148084,0.0011452016647054775,0.04643077686232832,0.00711729528673627,0.0036816902926198377,1.1654094e-05,27.177597,5.213214,0.803418,0.5356119,0.5437117
0.0,0.17855705,1.151981,0.0011735115621729368,0.04730718897966058,0.00727352069760584,0.0037529860110870296,1.2068115e-05,26.902937,5.1868043,0.80206114,0.5347074,0.5428207
0.0,0.17916107,1.1558778,0.0012023525118765891,0.048189592285495665,0.007431346490506031,0.0038242889548762635,1.2497437e-05,26.63169,5.16059,0.800707,0.53380466,0.54193145
0.0,0.1797651,1.1597749,0.0012317285602302772,0.049077935446340155,0.007590771670610952,0.0038955859899201203,1.2941243e-05,26.363863,5.1345754,0.7993566,0.5329044,0.54104465
0.0,0.18036912,1.1636717,0.0012616423426526006,0.04997213543591076,0.007751787941161603,0.003966860913203802,1.3397991e-05,26.099472,5.108764,0.79801065,0.5320071,0.5401609
0.0,0.18097316,1.1675688,0.0012920987980761128,0.0508721719174465,0.007914398771853126,0.004038102377624787,1.38689775e-05,25.8385,5.0831585,0.79666996,0.5311133,0.5392806
0.0,0.18157719,1.1714658,0.0013231003747323587,0.051778019909809396,0.008078607023440376,0.0041093058992433,1.4352406e-05,25.580956,5.0577617,0.79533535,0.5302236,0.5384044
0.0,0.18218121,1.1753626,0.0013546503202892753,0.052689651501451606,0.008244414109199627,0.0041804631483318005,1.4845412e-05,25.326826,5.0325766,0.7940075,0.52933836,0.5375326
0.0,0.18278524,1.1792597,0.001386753197213431,0.05360712987365512,0.008411839052336334,0.0042515794606960405,1.5347927e-05,25.076101,5.007604,0.79268706,0.52845806,0.5366658
0.0,0.18338926,1.1831565,0.0014194113413090936,0.05453042647953822,0.008580883292688413,0.004322649268761132,1.5858808e-05,24.828764,4.9828467,0.79137456,0.52758306,0.5358042
0.0,0.1839933,1.1870536,0.0014526304691217567,0.05545965170434303,0.008751573578366867,0.004393682171001597,1.6374399e-05,24.58478,4.958304,0.7900704,0.5267136,0.5349481
0.0,0.18459731,1.1909504,0.0014864109814168708,0.05639478519971838,0.008923914856451498,0.004464681912200886,1.6896764e-05,24.34416,4.93398,0.7887755,0.52585036,0.53409815
0.0,0.18520135,1.1948473,0.0015207595351191393,0.057335934930799096,0.009097932838358469,0.004535654233001051,1.7421893e-05,24.10685,4.9098725,0.7874899,0.5249933,0.5332543
0.0,0.18580537,1.1987443,0.0015556769525358863,0.058283131422690634,0.00927364158063293,0.00460661072302527,1.794904e-05,23.872847,4.885985,0.7862144,0.5241429,0.5324172
0.0,0.1864094,1.2026412,0.0015911695334709756,0.05923650292308848,0.00945107137015283,0.0046775627697399035,1.8476925e-05,23.642097,4.862314,0.784949,0.52329934,0.5315867
0.0,0.18701343,1.2065383,0.0016272398665750053,0.06019610004135348,0.0096302394182613,0.0047485198185362835,1.9004414e-05,23.41458,4.8388615,0.7836942,0.5224628,0.5307632
0.0,0.18761745,1.2104352,0.001663890541700519,0.061161973513312054,0.009811163024093239,0.004819491398991682,1.952894e-05,23.19027,4.8156276,0.7824503,0.52163357,0.529947
0.0,0.18822148,1.2143321,0.0017011281823789833,0.06213428288536606,0.009993878775843568,0.0048904942287066175,2.0050686e-05,22.96911,4.79261,0.7812174,0.5208116,0.52913797
0.0,0.1888255,1.218229,0.001738953556060344,0.06311307362634622,0.010178404316785183,0.004961543648604152,2.0566698e-05,22.75109,4.76981,0.77999604,0.5199973,0.5283365
0.0,0.18942954,1.222126,0.0017773729590032426,0.06409846615665131,0.010364769772965523,0.005032650895955794,2.1078375e-05,22.536148,4.7472253,0.77878606,0.5191907,0.52754265
0.0,0.19003356,1.226023,0.0018163891013560128,0.06509051632833689,0.010552993115309661,0.005103825811241623,2.1581052e-05,22.324255,4.724855,0.7775878,0.51839185,0.52675647
0.0,0.19063759,1.2299199,0.0018560071339144594,0.06608936069015585,0.010743109213628088,0.00517508781188471,2.2075523e-05,22.115368,4.7026978,0.77640134,0.5176009,0.525978
0.0,0.19124162,1.2338169,0.001896231027887614,0.06709509077352664,0.010935142957941846,0.005246449874279004,2.2560715e-05,21.909441,4.6807523,0.77522665,0.5168178,0.52520746
0.0,0.19184564,1.2377138,0.0019370630269366289,0.06810774070492961,0.0111291101143412,0.005317921033531315,2.303561e-05,21.70645,4.659018,0.7740642,0.51604277,0.5244448
0.0,0.19244967,1.2416108,0.0019785097992175934,0.06912746221363829,0.011325047768954823,0.005389518371302042,2.3497323e-05,21.50633,4.6374917,0.77291363,0.5152758,0.5236901
0.0,0.1930537,1.2455077,0.0020205743990816005,0.0701542943960538,0.011522971184369735,0.005461247987124933,2.3947037e-05,21.309048,4.6161723,0.77177507,0.5145167,0.5229433
0.0,0.19365773,1.2494047,0.0020632618016989722,0.07118835390666699,0.011722912937067731,0.005533127531970814,2.4384559e-05,21.114561,4.5950584,0.7706487,0.5137658,0.5222045
0.0,0.19426174,1.2533016,0.002106574685938728,0.07222967794958574,0.011924888565774118,0.005605164507957934,2.4805639e-05,20.922827,4.5741477,0.7695345,0.513023,0.5214737
0.0,0.19486578,1.2571986,0.002150519796057934,0.07327839215957019,0.01212893110919605,0.0056773717210222485,2.5215504e-05,20.7338,4.553438,0.7684324,0.5122883,0.52075094
0.0,0.1954698,1.2610954,0.0021951005897005126,0.07433455261357179,0.012335059294305228,0.005749757525203691,2.560892e-05,20.547436,4.532928,0.7673422,0.51156145,0.5200359
0.0,0.19607383,1.2649925,0.0022403218552017414,0.07539823371882616,0.012543298614913214,0.005822333049307989,2.5987241e-05,20.363688,4.5126143,0.76626414,0.51084274,0.51932895
0.0,0.19667786,1.2688894,0.0022861878396776714,0.07646949470797063,0.012753669009894608,0.005895105490861594,2.6348907e-05,20.182524,4.4924965,0.76519805,0.510132,0.51862985
0.0,0.19728188,1.2727864,0.002332702620773316,0.07754837534663594,0.012966186826593342,0.005968078964273394,2.6694155e-05,20.003893,4.4725714,0.7641438,0.5094292,0.51793855
0.0,0.19788592,1.2766833,0.0023798720240226336,0.07863496625014674,0.013180880273473528,0.006041264201405627,2.7023405e-05,19.827757,4.452837,0.7631015,0.50873435,0.5172551
0.0,0.19848993,1.2805802,0.0024276995197342753,0.07972929745965811,0.013397763487324577,0.00611466492812175,2.733523e-05,19.654072,4.4332914,0.7620709,0.5080473,0.5165794
0.0,0.19909397,1.2844772,0.00247619078196392,0.08083142883325276,0.01361685909738175,0.006188286751489991,2.763305e-05,19.4828,4.4139323,0.76105213,0.5073681,0.51591146
0.0,0.19969799,1.2883741,0.002525348873282033,0.08194138835778945,0.013838181371900737,0.006262134752054639,2.7912483e-05,19.3139,4.394758,0.760045,0.5066967,0.51525116
0.0,0.20030202,1.2922711,0.0025751820446527373,0.08305928584819734,0.014061760666852384,0.006336214532894171,2.8177348e-05,19.147322,4.3757653,0.7590493,0.5060328,0.51459837
0.0,0.20090604,1.296168,0.002625690667216292,0.08418506874474092,0.014287597976981203,0.006410525975332327,2.8424358e-05,18.98304,4.356953,0.7580651,0.50537676,0.5139532
0.0,0.20151007,1.3000649,0.00267688412244493,0.08531888204432711,0.014515729920317355,0.006485077552982565,2.8656115e-05,18.821001,4.338318,0.7570922,0.5047281,0.5133154
0.0,0.20211409,1.3039619,0.002728762105797757,0.08646064010209736,0.014746151517220694,0.0065598651998274235,2.887163e-05,18.661186,4.3198595,0.7561307,0.5040871,0.5126851
0.0,0.20271812,1.3078588,0.0027813336467273166,0.08761045609494282,0.014978893637541233,0.006634892697359283,2.9073019e-05,18.503542,4.301574,0.7551803,0.50345355,0.5120622
0.0,0.20332214,1.3117558,0.002834602132416002,0.08876835206988017,0.015213969384429092,0.0067101629871810856,2.9258981e-05,18.348032,4.28346,0.7542409,0.5028272,0.5114464
0.0,0.20392618,1.3156527,0.0028885722948173783,0.08993431540850973,0.015451388722576231,0.006785671838124096,2.9430947e-05,18.194628,4.2655163,0.7533125,0.50220835,0.51083803
0.0,0.20453021,1.3195497,0.0029432498198981973,0.0911084081998445,0.015691171978470253,0.00686142251877566,2.958913e-05,18.043283,4.247739,0.752395,0.5015967,0.5102367
0.0,0.20513423,1.3234466,0.002998637589413106,0.09229061175573543,0.015933325792924502,0.006937413024685184,2.9733865e-05,17.893978,4.2301273,0.7514883,0.5009922,0.5096425
0.0,0.20573826,1.3273436,0.0030547433764837096,0.09348098765226888,0.016177872491631606,0.007013642362180477,2.9867815e-05,17.746664,4.212679,0.75059223,0.5003948,0.5090552
0.0,0.20634228,1.3312405,0.0031115692521451114,0.09467952170267559,0.01642481911687188,0.0070901113604365466,2.9989986e-05,17.601313,4.1953917,0.74970675,0.49980447,0.50847495
0.0,0.20694631,1.3351375,0.003169122759566961,0.09588626666785968,0.016674186631232768,0.007166818352531886,3.0100467e-05,17.457891,4.178264,0.7488317,0.49922115,0.50790155
0.0,0.20755033,1.3390344,0.003227406354179552,0.09710117298943827,0.016925974332530958,0.007243755269992302,3.0200601e-05,17.316368,4.161294,0.74796706,0.4986447,0.507335
0.0,0.20815437,1.3429314,0.003286428008267245,0.09832433994354525,0.017180212578055354,0.007320928553253619,3.0292362e-05,17.176704,4.144479,0.74711263,0.4980751,0.50677514
0.0,0.20875838,1.3468282,0.0033461888560669282,0.0995556967291727,0.017436897510047396,0.007398330941846613,3.037748e-05,17.038881,4.127818,0.7462685,0.49751234,0.50622207
0.0,0.20936242,1.3507253,0.0034066981444048623,0.10079534103878962,0.017696058124129666,0.007475963690915079,3.0451658e-05,16.902855,4.111308,0.74543434,0.49695623,0.50567555
0.0,0.20996645,1.3546222,0.003467958004332886,0.1020431833242009,0.01795768703981238,0.007553813026813721,3.0520747e-05,16.768606,4.094949,0.7446103,0.49640685,0.50513566
0.0,0.21057047,1.3585192,0.0035299734977971998,0.10329928967320862,0.018221806427565768,0.007631885934174168,3.058625e-05,16.636099,4.0787373,0.743796,0.495864,0.5046022
0.0,0.2111745,1.3624161,0.00359275082702757,0.10456366836337119,0.01848842986820054,0.0077101773871178295,3.0645515e-05,16.505308,4.0626726,0.7429917,0.49532777,0.5040752
0.0,0.21177852,1.366313,0.003656293241065623,0.10583628854925131,0.018757559472940773,0.007788679749743906,3.0701638e-05,16.376205,4.0467525,0.742197,0.49479797,0.5035547
0.0,0.21238256,1.37021,0.003720607902766244,0.10711721500677832,0.019029219905707606,0.007867396197408874,3.0756026e-05,16.24876,4.030975,0.741412,0.49427468,0.50304043
0.0,0.21298657,1.3741069,0.0037856977381203307,0.10840639299980157,0.01930340846074119,0.007946315246380196,3.0807983e-05,16.12295,4.0153394,0.7406365,0.49375767,0.5025325
0.0,0.2135906,1.378004,0.0038515708084082296,0.10970389873375906,0.01958015151756687,0.00802543909234218,3.0860785e-05,15.998738,3.9998422,0.7398704,0.49324694,0.5020307
0.0,0.21419464,1.3819009,0.003918228737945696,0.11100964773827243,0.019859442853298433,0.008104756639461346,3.0914918e-05,15.876114,3.9844842,0.73911387,0.49274257,0.5015351
0.0,0.21479866,1.3857977,0.0039856775400238,0.11232371772099047,0.020141306410024873,0.008184273789953473,3.097177e-05,15.755039,3.969262,0.7383665,0.4922443,0.5010456
0.0,0.2154027,1.3896948,0.004053923787510644,0.11364609562835738,0.02042575120935752,0.00826397984682559,3.1031603e-05,15.635496,3.9541745,0.73762834,0.4917522,0.5005622
0.0,0.21600671,1.3935916,0.004122969335225681,0.11497676648230278,0.02071278384844666,0.008343875842769615,3.1093554e-05,15.51746,3.9392207,0.7368994,0.49126628,0.50008476
0.0,0.21661074,1.3974887,0.004192823836489935,0.11631575366262487,0.02100241817256121,0.008423946663091406,3.1161955e-05,15.400897,3.9243977,0.73617935,0.49078625,0.49961323
0.0,0.21721476,1.4013855,0.004263486588311892,0.1176630527503943,0.02129466554807946,0.008504205783143787,3.123882e-05,15.285801,3.9097059,0.7354685,0.49031234,0.4991477
0.0,0.2178188,1.4052825,0.004334968546548584,0.11901869286819398,0.021589539911033295,0.008584634271387543,3.1321273e-05,15.172132,3.895142,0.7347664,0.48984426,0.49868792
0.0,0.21842282,1.4091794,0.0044072688620308085,0.12038261687340818,0.021887041217043435,0.00866523463095101,3.1416e-05,15.059882,3.8807063,0.7340733,0.4893822,0.49823406
0.0,0.21902685,1.4130764,0.004480397510865844,0.12175490125798266,0.022187194822262283,0.00874600228966475,3.1518342e-05,14.9490185,3.866396,0.7333889,0.48892596,0.49778593
0.0,0.21963088,1.4169735,0.004554358928535535,0.12313557873674746,0.022490016852725114,0.00882694006711851,3.163471e-05,14.839518,3.8522093,0.7327131,0.48847538,0.4973434
0.0,0.2202349,1.4208703,0.004629153961917331,0.12452453166329744,0.022795493905277686,0.008908032019525693,3.176058e-05,14.731372,3.838147,0.732046,0.48803067,0.4969066
0.0,0.22083893,1.4247673,0.004704792939617835,0.12592187495170498,0.0231036597150569,0.008989280896203395,3.190251e-05,14.624545,3.8242052,0.7313874,0.4875916,0.49647537
0.0,0.22144295,1.4286642,0.004781275451100405,0.12732753883842846,0.023414510715940584,0.009070684362639369,3.2060118e-05,14.519032,3.8103848,0.7307374,0.48715827,0.4960498
0.0,0.22204699,1.4325612,0.004858612881234537,0.12874162781358356,0.0237280775761205,0.009152238932416889,3.2232372e-05,14.414795,3.7966821,0.7300956,0.48673043,0.49562967
0.0,0.222651,1.4364581,0.004936803768869526,0.13016402276322347,0.024044346687034587,0.009233935380426009,3.2422307e-05,14.311831,3.7830982,0.7294624,0.48630828,0.4952151
0.0,0.22325504,1.4403551,0.005015859107990329,0.13159489317956902,0.024363363803820984,0.00931578647985,3.2632677e-05,14.21011,3.76963,0.7288373,0.48589158,0.49480587
0.0,0.22385906,1.444252,0.005095779287165223,0.13303407620935503,0.02468510353936537,0.009397765677869704,3.2862867e-05,14.109616,3.7562768,0.7282205,0.48548034,0.49440208
0.0,0.22446309,1.448149,0.005176573068374321,0.13448173105888447,0.02500961187407169,0.009479892668948726,3.311347e-05,14.01033,3.7430375,0.72761184,0.48507458,0.49400362
0.0,0.22506712,1.4520459,0.005258243793733789,0.13593778852960103,0.025336883282375045,0.009562151901173679,3.3385648e-05,13.912235,3.7299109,0.7270113,0.4846742,0.4936105
0.0,0.22567114,1.4559429,0.005340794750106113,0.1374022463354715,0.02566692714046148,0.009644542890143139,3.3682198e-05,13.815314,3.7168958,0.72641873,0.4842792,0.49322262
0.0,0.22627518,1.4598398,0.005424234679056086,0.13887516636941027,0.025999768006805816,0.009727063969637559,3.400246e-05,13.719546,3.7039907,0.7258342,0.48388946,0.49284
0.0,0.2268792,1.4637368,0.005508565299060869,0.1403565409004029,0.02633541362622505,0.009809717729042444,3.435096e-05,13.624916,3.6911943,0.72525746,0.483505,0.49246252
0.0,0.22748323,1.4676337,0.005593793994947342,0.14184635110474006,0.02667387181296244,0.009892489828120413,3.4724326e-05,13.531407,3.6785061,0.72468877,0.48312584,0.49209026
0.0,0.22808725,1.4715306,0.005679924610315721,0.14334467316996574,0.027015167181709824,0.009975393350762661,3.5126937e-05,13.439001,3.6659243,0.72412765,0.4827518,0.491723
0.0,0.22869128,1.4754276,0.005766964386899582,0.14485149485808904,0.027359309365909024,0.010058416205210276,3.555756e-05,13.347681,3.6534479,0.72357434,0.4823829,0.49136087
0.0,0.2292953,1.4793245,0.005854913792785218,0.14636675840526944,0.027706295759955975,0.010141554381600321,3.601976e-05,13.257438,3.6410766,0.7230288,0.4820192,0.4910038
0.0,0.22989933,1.4832215,0.005943784206333489,0.14789062591737856,0.028056171890382006,0.010224819271381538,3.651291e-05,13.168243,3.6288075,0.7224907,0.4816605,0.4906517
0.0,0.23050337,1.4871185,0.006033577888515695,0.14942304574959603,0.028408937024703818,0.010308203359156734,3.703888e-05,13.0800905,3.6166408,0.7219602,0.48130682,0.4903045
0.0,0.23110738,1.4910153,0.006124297562767688,0.1509639311605429,0.028764581641036013,0.010391688952732948,3.7598867e-05,12.992962,3.6045752,0.7214372,0.48095813,0.48996222
0.0,0.23171142,1.4949124,0.0062159520954454045,0.15251346274743321,0.029123158535926397,0.010475302249590184,3.819278e-05,12.906844,3.5926096,0.7209217,0.48061445,0.48962486
0.0,0.23231544,1.4988092,0.006308542340103434,0.15407151012014889,0.02948464770949899,0.010559020689188688,3.8822076e-05,12.821723,3.5807433,0.7204136,0.48027572,0.48929235
0.0,0.23291947,1.5027063,0.00640207955125855,0.15563821921268423,0.02984909189790974,0.010642853244134092,3.949104e-05,12.7375765,3.5689743,0.71991277,0.47994182,0.48896462
0.0,0.23352349,1.5066031,0.006496562898158179,0.1572135567516188,0.030216495242399333,0.010726806547924794,4.0195042e-05,12.654401,3.5573025,0.7194192,0.4796128,0.48864168
0.0,0.23412752,1.5105001,0.006592004115440787,0.15879758102781702,0.030586879953162338,0.010810867606839976,4.0941373e-05,12.572172,3.5457258,0.71893275,0.4792885,0.48832336
0.0,0.23473155,1.5143971,0.006688404209224507,0.1603902350832543,0.03096024507628492,0.0108950324486114,4.172434e-05,12.490881,3.534244,0.71845347,0.47896898,0.48800978
0.0,0.23533557,1.518294,0.006785764726599003,0.16199156877793813,0.031336614022675624,0.010979319842878615,4.2552503e-05,12.410522,3.5228572,0.7179815,0.47865433,0.48770094
0.0,0.2359396,1.522191,0.006884099653031363,0.16360161974389967,0.031716002217865746,0.011063703258771658,4.342052e-05,12.331065,3.5115616,0.71751636,0.47834423,0.4873966
0.0,0.23654363,1.5260879,0.006983406845090049,0.16522042391375275,0.03209843124951206,0.011148210714241914,4.433079e-05,12.252512,3.5003588,0.71705824,0.47803885,0.4870969
0.0,0.23714766,1.5299848,0.007083696479896131,0.16684795777250985,0.03248390612535346,0.011232816685665063,4.5286117e-05,12.174839,3.4892461,0.71660715,0.47773808,0.4868017
0.0,0.23775168,1.5338818,0.007184968514881523,0.16848423651262306,0.032872441370597194,0.011317535825952626,4.628787e-05,12.098047,3.4782248,0.716163,0.47744197,0.48651114
0.0,0.23835571,1.5377787,0.0072872356189476566,0.1701293958404073,0.03326407750602889,0.011402370649185919,4.733423e-05,12.022106,3.4672909,0.7157255,0.47715032,0.48622492
0.0,0.23895973,1.5416757,0.007390496182199928,0.17178329541161838,0.0336587936514361,0.011487305104836316,4.8427828e-05,11.947017,3.4564457,0.71529484,0.4768632,0.48594317
0.0,0.23956376,1.5455726,0.007494760527845914,0.17344610552087383,0.034056641212995224,0.011572359629457483,4.9569535e-05,11.872761,3.4456873,0.71487087,0.4765806,0.48566586
0.0,0.2401678,1.5494696,0.007600033118542628,0.1751177838442292,0.0344576191748649,0.011657519819237017,5.0760398e-05,11.799326,3.4350147,0.7144535,0.4763024,0.48539284
0.0,0.24077182,1.5533665,0.007706314200674992,0.17679833021575672,0.03486174068630343,0.011742798084278458,5.2003455e-05,11.726707,3.424428,0.71404296,0.47602862,0.4851242
0.0,0.24137585,1.5572635,0.007813615763221211,0.17848781716601775,0.03526903257907877,0.011828185289415136,5.3296346e-05,11.654888,3.4139256,0.7136389,0.47575924,0.48485988
0.0,0.24197987,1.5611604,0.007921938869896207,0.1801862051766618,0.03567949513361457,0.011913678523925948,5.4638305e-05,11.583858,3.4035068,0.7132412,0.47549418,0.4845998
0.0,0.2425839,1.5650574,0.008031291344807078,0.18189362375185836,0.03609317341557228,0.011999299381151043,5.6036588e-05,11.513606,3.3931706,0.7128502,0.4752335,0.484344
0.0,0.24318792,1.5689543,0.008141676998038755,0.18361001499800167,0.03651006050445215,0.012085029510335889,5.7485355e-05,11.4441185,3.3829157,0.71246547,0.474977,0.48409232
0.0,0.24379195,1.5728513,0.00825310508220102,0.18533545444359742,0.03693018726656194,0.012170872019958881,5.8989513e-05,11.375387,3.3727417,0.71208704,0.4747247,0.4838448
0.0,0.24439597,1.5767481,0.008365574840969503,0.18706993996781252,0.03735356483816333,0.01225684031525482,6.0550894e-05,11.307403,3.3626482,0.711715,0.47447664,0.48360142
0.0,0.245,1.5806452,0.008479094966231594,0.18881347014327343,0.03778020611920318,0.012342921220508396,6.216712e-05,11.240156,3.3526342,0.7113493,0.47423288,0.48336226
1.0,0.155,1.0,0.0004478281436107867,0.02170023108238286,0.0029882394368323517,0.0016447550059999917,0.00046794667,38.57223,6.2106547,0.83836025,0.55890685,0.5666737
1.0,0.15560403,1.003897,0.0004613730262200578,0.022198436082619497,0.0030680082504690454,0.0016838891718088719,0.00048337472,38.16201,6.177541,0.83713996,0.5580933,0.56587136
1.0,0.15620805,1.0077939,0.0004752308165171207,0.02270528698663691,0.003149449617817518,0.0017237571682661558,0.00049889716,37.7576,6.144721,0.83592474,0.55728316,0.56507236
