muB/T,T [GeV],T/T_c,tau_q [fm/c],tau_c [fm/c],gamma [GeV],B0 [GeV^3],Ds [GeV^-1]
0.0,0.18278524,1.1792597,1.0420567,7.2687607,0.027143553,0.0063258368,5.2815847
0.0,0.18338926,1.1831565,1.0228173,7.1110597,0.027745513,0.006487492,5.1840715
0.0,0.1839933,1.1870536,1.0046258,6.9616547,0.028340964,0.0066485475,5.091869
0.0,0.18459731,1.1909504,0.9874059,6.81994,0.028929874,0.0068089804,5.0045915
0.0,0.18520135,1.1948473,0.9710851,6.685337,0.02951235,0.0069688014,4.9218707
0.0,0.18580537,1.1987443,0.9556012,6.557354,0.030088358,0.0071279868,4.8433914
0.0,0.1864094,1.2026412,0.9408937,6.4355097,0.030658023,0.007286553,4.768848
0.0,0.18701343,1.2065383,0.9269104,6.3193893,0.031221371,0.0074444897,4.697974
0.0,0.18761745,1.2104352,0.91360307,6.2086115,0.03177844,0.007601792,4.630528
0.0,0.18822148,1.2143321,0.900926,6.1028137,0.03232935,0.0077584744,4.5662746
0.0,0.1888255,1.218229,0.88883984,6.0016828,0.032874115,0.007914525,4.505017
0.0,0.18942954,1.222126,0.8773058,5.904913,0.033412855,0.008069961,4.446558
0.0,0.19003356,1.226023,0.8662903,5.812237,0.033945624,0.00822478,4.390726
0.0,0.19063759,1.2299199,0.85576093,5.7234,0.034472518,0.008378991,4.337359
0.0,0.19124162,1.2338169,0.8456887,5.638172,0.03499361,0.0085326,4.2863092
0.0,0.19184564,1.2377138,0.83604723,5.556343,0.035508964,0.008685606,4.2374415
0.0,0.19244967,1.2416108,0.82681054,5.47771,0.036018703,0.00883803,4.1906266
0.0,0.1930537,1.2455077,0.8179559,5.402092,0.036522888,0.00898987,4.145747
0.0,0.19365773,1.2494047,0.80946136,5.329316,0.037021637,0.009141145,4.102693
0.0,0.19426174,1.2533016,0.80130756,5.2592297,0.037515,0.009291855,4.061366
0.0,0.19486578,1.2571986,0.79347575,5.191684,0.038003083,0.009442013,4.0216713
0.0,0.1954698,1.2610954,0.78594834,5.126542,0.03848598,0.00959163,3.9835193
0.0,0.19607383,1.2649925,0.7787097,5.0636787,0.03896377,0.009740714,3.9468307
0.0,0.19667786,1.2688894,0.77174467,5.002975,0.039436534,0.009889274,3.911529
0.0,0.19728188,1.2727864,0.765039,4.9443197,0.03990438,0.010037323,3.8775418
0.0,0.19788592,1.2766833,0.75857985,4.8876104,0.040367376,0.010184872,3.844804
0.0,0.19848993,1.2805802,0.75235474,4.8327503,0.040825613,0.010331928,3.813253
0.0,0.19909397,1.2844772,0.7463525,4.7796497,0.041279174,0.010478504,3.782831
0.0,0.19969799,1.2883741,0.74056214,4.728224,0.041728143,0.010624609,3.753483
0.0,0.20030202,1.2922711,0.73497343,4.678391,0.042172622,0.0107702585,3.7251568
0.0,0.20090604,1.296168,0.72957736,4.6300807,0.04261265,0.010915452,3.6978073
0.0,0.20151007,1.3000649,0.72436434,4.5832176,0.04304836,0.011060215,3.6713853
0.0,0.20211409,1.3039619,0.7193266,4.537741,0.04347978,0.011204543,3.6458523
0.0,0.20271812,1.3078588,0.71445596,4.493586,0.043907028,0.011348456,3.6211653
0.0,0.20332214,1.3117558,0.70974505,4.4506955,0.04433015,0.011491958,3.5972888
0.0,0.20392618,1.3156527,0.7051867,4.409013,0.04474925,0.011635067,3.5741851
0.0,0.20453021,1.3195497,0.70077455,4.3684874,0.045164376,0.011777786,3.5518224
0.0,0.20513423,1.3234466,0.69650203,4.329068,0.04557563,0.01192013,3.5301673
0.0,0.20573826,1.3273436,0.6923635,4.290711,0.045983057,0.012062104,3.5091913
0.0,0.20634228,1.3312405,0.6883533,4.2533717,0.04638673,0.012203719,3.4888659
0.0,0.20694631,1.3351375,0.68446606,4.217008,0.04678673,0.012344985,3.4691641
0.0,0.20755033,1.3390344,0.68069685,4.181581,0.047183108,0.012485909,3.4500606
0.0,0.20815437,1.3429314,0.67704093,4.147053,0.047575958,0.012626507,3.43153
0.0,0.20875838,1.3468282,0.6734938,4.11339,0.047965307,0.012766779,3.413552
0.0,0.20936242,1.3507253,0.6700509,4.080555,0.048351265,0.012906746,3.3961017
0.0,0.20996645,1.3546222,0.66670865,4.0485206,0.048733853,0.013046403,3.3791616
0.0,0.21057047,1.3585192,0.6634628,4.017254,0.04911315,0.013185768,3.3627105
0.0,0.2111745,1.3624161,0.6603099,3.986727,0.04948922,0.013324848,3.3467302
0.0,0.21177852,1.366313,0.6572463,3.9569123,0.049862113,0.013463649,3.3312025
0.0,0.21238256,1.37021,0.65426874,3.9277833,0.050231896,0.013602182,3.316111
0.0,0.21298657,1.3741069,0.65137416,3.8993163,0.050598614,0.013740452,3.3014402
0.0,0.2135906,1.378004,0.6485593,3.8714864,0.05096234,0.013878474,3.2871733
0.0,0.21419464,1.3819009,0.64582145,3.8442714,0.05132312,0.014016249,3.2732968
0.0,0.21479866,1.3857977,0.6431579,3.8176508,0.051680997,0.014153787,3.2597966
0.0,0.2154027,1.3896948,0.6405657,3.791602,0.052036054,0.0142911,3.2466583
0.0,0.21600671,1.3935916,0.638043,3.7661085,0.05238829,0.014428184,3.233872
0.0,0.21661074,1.3974887,0.6355867,3.7411487,0.052737813,0.01456506,3.2214227
0.0,0.21721476,1.4013855,0.63319486,3.716706,0.053084638,0.014701728,3.2092998
0.0,0.2178188,1.4052825,0.63086516,3.6927624,0.05342884,0.014838202,3.197492
0.0,0.21842282,1.4091794,0.62859565,3.669303,0.05377043,0.014974479,3.1859891
0.0,0.21902685,1.4130764,0.6263842,3.64631,0.054109495,0.015110576,3.1747804
0.0,0.21963088,1.4169735,0.62422884,3.6237698,0.054446064,0.0152464975,3.1638563
0.0,0.2202349,1.4208703,0.62212795,3.6016688,0.054780163,0.015382241,3.153208
0.0,0.22083893,1.4247673,0.62007946,3.5799906,0.055111878,0.015517832,3.1428256
0.0,0.22144295,1.4286642,0.6180819,3.5587244,0.055441216,0.01565326,3.132701
0.0,0.22204699,1.4325612,0.6161336,3.5378559,0.05576824,0.01578854,3.1228259
0.0,0.222651,1.4364581,0.61423284,3.517374,0.056092985,0.015923679,3.113192
0.0,0.22325504,1.4403551,0.6123783,3.497266,0.0564155,0.016058682,3.1037924
0.0,0.22385906,1.444252,0.6105683,3.477521,0.05673582,0.016193556,3.0946188
0.0,0.22446309,1.448149,0.6088017,3.4581285,0.057053983,0.016328305,3.0856652
0.0,0.22506712,1.4520459,0.6070772,3.4390779,0.05737003,0.016462937,3.0769243
0.0,0.22567114,1.4559429,0.6053932,3.4203591,0.057684004,0.01659746,3.0683894
0.0,0.22627518,1.4598398,0.60374874,3.4019628,0.057995934,0.016731875,3.0600548
0.0,0.2268792,1.4637368,0.60214263,3.3838794,0.058305863,0.016866194,3.051914
0.0,0.22748323,1.4676337,0.60057354,3.3660998,0.05861383,0.01700042,3.043961
0.0,0.22808725,1.4715306,0.59904045,3.348616,0.058919866,0.017134558,3.036191
0.0,0.22869128,1.4754276,0.5975422,3.331418,0.05922403,0.017268622,3.0285969
0.0,0.2292953,1.4793245,0.596078,3.3145003,0.05952632,0.017402608,3.0211754
0.0,0.22989933,1.4832215,0.5946465,3.2978535,0.059826795,0.017536528,3.0139205
0.0,0.23050337,1.4871185,0.5932471,3.2814708,0.06012548,0.017670386,3.0068276
0.0,0.23110738,1.4910153,0.59187883,3.2653458,0.06042239,0.017804177,2.9998927
0.0,0.23171142,1.4949124,0.5905406,3.2494695,0.0607176,0.017937925,2.99311
0.0,0.23231544,1.4988092,0.5892316,3.2338371,0.06101111,0.018071624,2.9864755
0.0,0.23291947,1.5027063,0.58795124,3.218442,0.061302956,0.018205281,2.9799857
0.0,0.23352349,1.5066031,0.58669835,3.203277,0.061593175,0.018338902,2.973636
0.0,0.23412752,1.5105001,0.5854724,3.1883364,0.061881803,0.018472496,2.9674222
0.0,0.23473155,1.5143971,0.58427256,3.1736147,0.062168855,0.018606065,2.9613411
0.0,0.23533557,1.518294,0.58309823,3.159107,0.06245436,0.018739609,2.9553888
0.0,0.2359396,1.522191,0.5819485,3.1448061,0.06273837,0.018873142,2.9495616
0.0,0.23654363,1.5260879,0.5808228,3.1307085,0.06302088,0.019006662,2.9438562
0.0,0.23714766,1.5299848,0.57972056,3.116808,0.06330194,0.019140182,2.9382694
0.0,0.23775168,1.5338818,0.57864106,3.1031003,0.06358157,0.019273696,2.932798
0.0,0.23835571,1.5377787,0.57758355,3.0895798,0.06385981,0.019407222,2.927438
0.0,0.23895973,1.5416757,0.5765476,3.0762432,0.06413668,0.019540755,2.9221876
0.0,0.23956376,1.5455726,0.57553273,3.063085,0.064412184,0.019674301,2.9170437
0.0,0.2401678,1.5494696,0.5745382,3.0501015,0.06468637,0.01980787,2.9120028
0.0,0.24077182,1.5533665,0.57356346,3.0372882,0.064959265,0.019941458,2.9070625
0.0,0.24137585,1.5572635,0.5726081,3.0246413,0.065230876,0.020075075,2.9022207
0.0,0.24197987,1.5611604,0.57167166,3.012157,0.065501235,0.020208724,2.8974743
0.0,0.2425839,1.5650574,0.5707534,2.9998305,0.06577039,0.020342417,2.89282
0.0,0.24318792,1.5689543,0.5698531,2.9876595,0.06603832,0.020476144,2.8882568
0.0,0.24379195,1.5728513,0.5689702,2.9756393,0.06630508,0.02060992,2.8837817
0.0,0.24439597,1.5767481,0.56810415,2.9637673,0.06657068,0.020743746,2.8793926
0.0,0.245,1.5806452,0.5672547,2.95204,0.06683514,0.020877628,2.8750873
1.0,0.155,1.0,,,,,
1.0,0.15560403,1.003897,,,,,
1.0,0.15620805,1.0077939,,,,,
1.0,0.15681209,1.0116909,,,,,
1.0,0.1574161,1.0155878,,,,,
1.0,0.15802014,1.0194848,36.54787,294.88986,0.0006690633,0.00013479998,185.24013
1.0,0.15862416,1.0233817,16.744118,134.587,0.0014659662,0.0002964855,84.86629
1.0,0.15922819,1.0272787,10.919456,87.43618,0.002256503,0.00045810608,55.34442
1.0,0.15983221,1.0311755,8.133359,64.88074,0.003040964,0.0006197061,41.22331
1.0,0.16043624,1.0350726,6.499642,51.653187,0.0038197064,0.00078134466,32.942936
1.0,0.16104028,1.0389695,5.425817,42.95768,0.0045928922,0.00094304176,27.500341
1.0,0.1616443,1.0428665,4.666036,36.80424,0.005360795,0.0011048409,23.649446
1.0,0.16224833,1.0467634,4.1000648,32.219635,0.006123595,0.0012667674,20.780863
1.0,0.16285235,1.0506603,3.662107,28.671286,0.0068814494,0.0014288417,18.56111
1.0,0.16345638,1.0545573,3.313108,25.843056,0.0076345466,0.001591092,16.792233
1.0,0.1640604,1.0584542,3.0284874,23.535975,0.008382912,0.0017535123,15.349657
1.0,0.16466443,1.0623512,2.79193,21.617968,0.009126667,0.0019161176,14.150683
1.0,0.16526845,1.066248,2.5922384,19.998396,0.009865792,0.0020788927,13.138562
1.0,0.16587248,1.070145,2.421435,18.612669,0.010600307,0.0022418315,12.272859
1.0,0.16647652,1.0740421,2.2736888,17.413586,0.011330234,0.0024049277,11.524018
1.0,0.16708054,1.0779389,2.144665,16.366047,0.012055446,0.002568144,10.870071
1.0,0.16768457,1.081836,2.0310316,15.443074,0.012775954,0.0027314713,10.294129
1.0,0.16828859,1.0857328,1.9302279,14.623929,0.013491586,0.0028948619,9.783213
1.0,0.16889262,1.0896298,1.8402113,13.892077,0.01420234,0.0030583048,9.326971
1.0,0.16949664,1.0935267,1.7593712,13.23447,0.014908039,0.0032217498,8.917238
1.0,0.17010067,1.0974237,1.6863952,12.640478,0.015608587,0.0033851648,8.547365
1.0,0.17070471,1.1013207,1.6202093,12.101405,0.016303891,0.0035485176,8.211907
1.0,0.17130873,1.1052176,1.5599352,11.610135,0.016993774,0.0037117568,7.9064126
1.0,0.17191276,1.1091145,1.5048329,11.160672,0.017678147,0.0038748512,7.6271305
1.0,0.17251678,1.1130115,1.454284,10.74801,0.018356888,0.0040377607,7.3709273
1.0,0.17312081,1.1169084,1.4077653,10.3679085,0.019029874,0.0042004455,7.1351514
1.0,0.17372483,1.1208054,1.3648298,10.016748,0.019697012,0.0043628714,6.917535
1.0,0.17432886,1.1247023,1.3250961,9.691439,0.020358173,0.004524997,6.716149
1.0,0.17493288,1.1285993,1.288234,9.389306,0.021013267,0.004686787,6.529316
1.0,0.17553692,1.1324962,1.2539566,9.108026,0.021662215,0.0048482106,6.3555837
1.0,0.17614095,1.1363932,1.2220141,8.845574,0.02230494,0.0050092367,6.193685
1.0,0.17674497,1.1402901,1.1921881,8.600187,0.02294136,0.0051698317,6.042515
1.0,0.177349,1.1441871,1.1642857,8.370299,0.023571441,0.0053299735,5.901093
1.0,0.17795302,1.148084,1.1381373,8.15454,0.02419511,0.0054896306,5.768562
1.0,0.17855705,1.151981,1.1135916,7.9516845,0.024812354,0.005648786,5.644154
1.0,0.17916107,1.1558778,1.090515,7.7606516,0.025423123,0.005807413,5.527192
1.0,0.1797651,1.1597749,1.0687867,7.5804653,0.026027426,0.005965499,5.417064
1.0,0.18036912,1.1636717,1.0483005,7.4102654,0.026625227,0.0061230203,5.3132315
1.0,0.18097316,1.1675688,1.0289575,7.249256,0.027216585,0.0062799756,5.2151923
1.0,0.18157719,1.1714658,1.0106732,7.096751,0.027801454,0.0064363405,5.1225195
1.0,0.18218121,1.1753626,0.9933677,6.9521093,0.028379876,0.006592107,5.034808
1.0,0.18278524,1.1792597,0.9769701,6.814756,0.028951881,0.00674727,4.9516983
1.0,0.18338926,1.1831565,0.9614163,6.6841745,0.029517483,0.0069018165,4.872865
1.0,0.1839933,1.1870536,0.94664586,6.5598774,0.030076781,0.0070557557,4.7980022
1.0,0.18459731,1.1909504,0.9326069,6.4414463,0.030629767,0.00720907,4.7268467
1.0,0.18520135,1.1948473,0.919249,6.328477,0.03117654,0.007361769,4.659143
1.0,0.18580537,1.1987443,0.90652835,6.220615,0.03171712,0.0075138444,4.59467
1.0,0.1864094,1.2026412,0.89440346,6.117526,0.0322516,0.0076653017,4.5332155
1.0,0.18701343,1.2065383,0.8828358,6.0189023,0.032780062,0.007816148,4.474586
1.0,0.18761745,1.2104352,0.8717921,5.9244747,0.03330253,0.007966373,4.4186115
1.0,0.18822148,1.2143321,0.8612387,5.833975,0.03381914,0.008115998,4.365123
1.0,0.1888255,1.218229,0.85114765,5.747175,0.03432991,0.008265012,4.313977
1.0,0.18942954,1.222126,0.84149015,5.663847,0.03483498,0.008413437,4.2650285
1.0,0.19003356,1.226023,0.8322418,5.5837936,0.0353344,0.00856127,4.2181535
1.0,0.19063759,1.2299199,0.82337886,5.506826,0.035828263,0.008708522,4.173233
1.0,0.19124162,1.2338169,0.81487954,5.432768,0.036316663,0.008855203,4.1301546
1.0,0.19184564,1.2377138,0.8067239,5.361461,0.03679967,0.0090013165,4.0888186
1.0,0.19244967,1.2416108,0.79889286,5.2927523,0.037277393,0.009146878,4.0491276
1.0,0.1930537,1.2455077,0.79136914,5.2265024,0.03774991,0.009291893,4.010994
1.0,0.19365773,1.2494047,0.7841364,5.162582,0.03821731,0.009436374,3.9743357
1.0,0.19426174,1.2533016,0.7771793,5.1008687,0.03867969,0.00958033,3.9390738
1.0,0.19486578,1.2571986,0.7704841,5.04125,0.039137118,0.009723769,3.9051397
1.0,0.1954698,1.2610954,0.7640369,4.9836187,0.039589703,0.009866703,3.8724625
1.0,0.19607383,1.2649925,0.7578257,4.9278774,0.040037524,0.010009146,3.8409817
1.0,0.19667786,1.2688894,0.75183845,4.873929,0.04048069,0.01015111,3.8106356
1.0,0.19728188,1.2727864,0.7460647,4.821692,0.040919248,0.010292598,3.7813718
1.0,0.19788592,1.2766833,0.7404941,4.771082,0.041353304,0.010433626,3.7531378
1.0,0.19848993,1.2805802,0.73511684,4.7220225,0.041782945,0.010574204,3.7258835
1.0,0.19909397,1.2844772,0.72992426,4.6744432,0.042208236,0.010714342,3.6995656
1.0,0.19969799,1.2883741,0.7249076,4.628275,0.042629275,0.01085405,3.6741388
1.0,0.20030202,1.2922711,0.7200586,4.583452,0.043046158,0.010993346,3.6495621
1.0,0.20090604,1.296168,0.7153703,4.539919,0.043458927,0.01113223,3.6257997
1.0,0.20151007,1.3000649,0.71083516,4.4976153,0.043867692,0.011270721,3.6028135
1.0,0.20211409,1.3039619,0.70644677,4.456491,0.0442725,0.011408823,3.5805714
1.0,0.20271812,1.3078588,0.7021987,4.4164934,0.04467345,0.01154655,3.5590403
1.0,0.20332214,1.3117558,0.69808483,4.377576,0.045070603,0.011683911,3.53819
1.0,0.20392618,1.3156527,0.69409955,4.3396926,0.04546405,0.01182092,3.5179906
1.0,0.20453021,1.3195497,0.6902375,4.302801,0.04585385,0.011957584,3.4984164
1.0,0.20513423,1.3234466,0.6864939,4.2668633,0.046240058,0.012093909,3.479442
1.0,0.20573826,1.3273436,0.6828634,4.2318373,0.046622775,0.012229913,3.4610412
1.0,0.20634228,1.3312405,0.6793421,4.197691,0.04700203,0.0123655945,3.4431937
1.0,0.20694631,1.3351375,0.6759252,4.164387,0.04737792,0.012500975,3.425875
1.0,0.20755033,1.3390344,0.6726087,4.1318946,0.04775049,0.012636053,3.409066
1.0,0.20815437,1.3429314,0.6693887,4.100181,0.048119824,0.012770848,3.3927457
1.0,0.20875838,1.3468282,0.6662617,4.069219,0.04848596,0.01290536,3.3768964
1.0,0.20936242,1.3507253,0.66322386,4.038979,0.04884898,0.013039603,3.3614995
1.0,0.20996645,1.3546222,0.6602721,4.0094357,0.049208924,0.013173584,3.3465388
1.0,0.21057047,1.3585192,0.6574031,3.9805627,0.049565855,0.01330731,3.3319976
1.0,0.2111745,1.3624161,0.6546138,3.952336,0.049919844,0.013440792,3.3178604
1.0,0.21177852,1.366313,0.65190136,3.9247334,0.05027093,0.013574037,3.3041122
1.0,0.21238256,1.37021,0.64926285,3.897731,0.050619192,0.013707058,3.290739
1.0,0.21298657,1.3741069,0.646696,3.8713114,0.050964642,0.01383985,3.2777293
1.0,0.2135906,1.378004,0.6441979,3.8454516,0.05130737,0.013972434,3.265068
1.0,0.21419464,1.3819009,0.64176625,3.8201327,0.05164742,0.014104815,3.2527432
1.0,0.21479866,1.3857977,0.63939893,3.7953384,0.051984824,0.014236995,3.2407446
1.0,0.2154027,1.3896948,0.6370934,3.771049,0.05231966,0.0143689895,3.2290595
1.0,0.21600671,1.3935916,0.63484794,3.7472496,0.05265195,0.014500797,3.217678
1.0,0.21661074,1.3974887,0.63266027,3.7239234,0.052981753,0.014632432,3.2065907
1.0,0.21721476,1.4013855,0.63052857,3.7010558,0.053309117,0.014763897,3.195786
1.0,0.2178188,1.4052825,0.6284509,3.6786304,0.053634092,0.014895204,3.1852555
1.0,0.21842282,1.4091794,0.6264257,3.656636,0.0539567,0.015026351,3.174991
1.0,0.21902685,1.4130764,0.6244508,3.635056,0.054277018,0.015157358,3.1649816
1.0,0.21963088,1.4169735,0.62252504,3.613879,0.05459508,0.015288225,3.1552205
1.0,0.2202349,1.4208703,0.62064683,3.593094,0.054910894,0.015418951,3.145701
1.0,0.22083893,1.4247673,0.61881435,3.5726867,0.05522455,0.015549556,3.136413
1.0,0.22144295,1.4286642,0.6170264,3.5526469,0.055536058,0.015680037,3.1273513
1.0,0.22204699,1.4325612,0.6152815,3.5329633,0.05584547,0.015810406,3.1185074
1.0,0.222651,1.4364581,0.6135783,3.5136259,0.05615282,0.015940664,3.109875
1.0,0.22325504,1.4403551,0.6119157,3.4946244,0.056458145,0.01607082,3.1014478
1.0,0.22385906,1.444252,0.6102922,3.4759486,0.056761485,0.01620088,3.0932195
1.0,0.22446309,1.448149,0.6087067,3.4575884,0.057062894,0.016330855,3.0851834
1.0,0.22506712,1.4520459,0.60715824,3.439537,0.05736237,0.01646074,3.0773351
1.0,0.22567114,1.4559429,0.6056456,3.4217849,0.057659965,0.016590543,3.0696685
1.0,0.22627518,1.4598398,0.60416746,3.404322,0.057955742,0.01672028,3.062177
1.0,0.2268792,1.4637368,0.6027231,3.3871412,0.058249712,0.016849952,3.0548558
1.0,0.22748323,1.4676337,0.6013115,3.3702362,0.05854189,0.016979555,3.0477018
1.0,0.22808725,1.4715306,0.5999317,3.353598,0.058832336,0.017109104,3.0407083
1.0,0.22869128,1.4754276,0.5985827,3.337219,0.059121083,0.017238608,3.0338705
1.0,0.2292953,1.4793245,0.59726363,3.3210933,0.059408147,0.017368061,3.027185
1.0,0.22989933,1.4832215,0.59597373,3.305214,0.059693567,0.017497476,3.020647
1.0,0.23050337,1.4871185,0.594712,3.2895737,0.05997738,0.01762686,3.0142524
1.0,0.23110738,1.4910153,0.59347796,3.2741678,0.060259588,0.017756205,3.0079975
1.0,0.23171142,1.4949124,0.5922704,3.258988,0.06054027,0.017885536,3.001877
1.0,0.23231544,1.4988092,0.59108883,3.2440298,0.060819417,0.018014845,2.9958885
1.0,0.23291947,1.5027063,0.5899327,3.2292883,0.061097056,0.018144134,2.9900284
1.0,0.23352349,1.5066031,0.58880097,3.2147567,0.06137323,0.018273415,2.9842925
1.0,0.23412752,1.5105001,0.58769315,3.2004302,0.061647963,0.018402692,2.978678
1.0,0.23473155,1.5143971,0.58660847,3.1863027,0.0619213,0.018531974,2.9731803
1.0,0.23533557,1.518294,0.5855465,3.172371,0.06219323,0.018661255,2.9677978
1.0,0.2359396,1.522191,0.58450645,3.158629,0.062463813,0.01879055,2.962526
1.0,0.23654363,1.5260879,0.5834879,3.1450737,0.06273303,0.01891985,2.957364
1.0,0.23714766,1.5299848,0.5824901,3.131698,0.06300097,0.019049179,2.9523063
1.0,0.23775168,1.5338818,0.5815126,3.1184995,0.0632676,0.019178523,2.9473522
1.0,0.23835571,1.5377787,0.5805548,3.1054733,0.063532986,0.019307898,2.9424977
1.0,0.23895973,1.5416757,0.57961625,3.092616,0.063797124,0.019437302,2.9377406
1.0,0.23956376,1.5455726,0.57869637,3.0799224,0.064060055,0.019566746,2.9330783
1.0,0.2401678,1.5494696,0.5777947,3.0673895,0.0643218,0.019696232,2.928508
1.0,0.24077182,1.5533665,0.57691085,3.0550144,0.06458235,0.019825751,2.9240289
1.0,0.24137585,1.5572635,0.5760442,3.0427914,0.06484178,0.01995533,2.919636
1.0,0.24197987,1.5611604,0.57519454,3.0307193,0.06510006,0.020084953,2.9153297
1.0,0.2425839,1.5650574,0.5743611,3.0187922,0.06535727,0.020214641,2.9111054
1.0,0.24318792,1.5689543,0.57354385,3.0070093,0.06561337,0.02034438,2.9069629
1.0,0.24379195,1.5728513,0.5727421,2.995366,0.06586841,0.02047419,2.9028997
1.0,0.24439597,1.5767481,0.5719555,2.9838598,0.06612241,0.020604065,2.898913
1.0,0.245,1.5806452,0.5711837,2.9724865,0.066375405,0.020734018,2.895001
2.0,0.155,1.0,4.6837506,38.527626,0.0051210006,0.0010120377,23.739233
2.0,0.15560403,1.003897,4.075847,33.39698,0.0059077195,0.0011720628,20.658121
2.0,0.15620805,1.0077939,3.6179914,29.530737,0.0066811745,0.0013306579,18.337513
2.0,0.15681209,1.0116909,3.2606304,26.511372,0.0074420893,0.0014879372,16.526257
2.0,0.1574161,1.0155878,2.973895,24.08722,0.008191066,0.0016439923,15.07296
2.0,0.15802014,1.0194848,2.7386532,22.097075,0.008928783,0.0017989327,13.880655
2.0,0.15862416,1.0233817,2.5421052,20.433104,0.009655899,0.001952865,12.884466
2.0,0.15922819,1.0272787,2.375381,19.020569,0.010372981,0.0021058805,12.039437
2.0,0.15983221,1.0311755,2.232122,17.805895,0.0110806,0.002258072,11.31334
2.0,0.16043624,1.0350726,2.1076498,16.749666,0.011779339,0.0024095369,10.682463
2.0,0.16104028,1.0389695,1.9984752,15.822475,0.012469605,0.0025603385,10.129118
2.0,0.1616443,1.0428665,1.9019113,15.001685,0.013151856,0.0027105513,9.639692
2.0,0.16224833,1.0467634,1.8158778,14.269756,0.013826445,0.0028602297,9.203638
2.0,0.16285235,1.0506603,1.7387303,13.612828,0.0144936815,0.0030094206,8.812621
2.0,0.16345638,1.0545573,1.6691437,13.0197315,0.015153922,0.0031581817,8.459928
