muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
0.0,0.16889262,1.0896298,0.0007805866564592146,0.034172601929903054,0.00499091368383997,0.0026491537144623266,-4.390138e-06,31.724115,5.6324162,0.8238271,0.54921806,0.55712
0.0,0.16949664,1.0935267,0.0008014591634968764,0.03494036951757376,0.005120816089762115,0.0027164385992714856,-4.5547836e-06,31.399675,5.6035414,0.82253486,0.54835653,0.5562708
0.0,0.17010067,1.0974237,0.0008227984842567063,0.03571806761465117,0.0052528688921576186,0.0027844734393875,-4.7187023e-06,31.078112,5.5747747,0.82122844,0.54748565,0.55541223
0.0,0.17070471,1.1013207,0.0008446108111658321,0.03650534114817938,0.005387022771842997,0.0028531903383455003,-4.8785096e-06,30.759457,5.5461206,0.8199087,0.54660577,0.554545
0.0,0.17130873,1.1052176,0.0008669006964389891,0.037301754508316166,0.0055232153486427515,0.0029225132593257842,-5.0336193e-06,30.443787,5.5175886,0.8185769,0.5457179,0.5536698
0.0,0.17191276,1.1091145,0.0008896749130302424,0.038107028901371603,0.005661409583369026,0.002992384844278299,-5.1823417e-06,30.131126,5.4891825,0.817234,0.54482263,0.5527875
0.0,0.17251678,1.1130115,0.0009129376517159355,0.03892075099954788,0.005801544912404366,0.0030627319572565596,-5.323951e-06,29.821527,5.460909,0.81588125,0.5439208,0.5518986
0.0,0.17312081,1.1169084,0.0009366948885744357,0.039742631434885684,0.005943581719821844,0.003133497054098537,-5.457388e-06,29.515047,5.4327755,0.8145198,0.5430132,0.5510042
0.0,0.17372483,1.1208054,0.0009609505329137228,0.04057232960822611,0.00608747053708969,0.0032046189383485215,-5.581334e-06,29.211727,5.4047875,0.8131509,0.5421006,0.5501048
0.0,0.17432886,1.1247023,0.0009857100329931606,0.04140959009958516,0.006233176752068914,0.0032760466530894323,-5.694013e-06,28.91161,5.3769517,0.81177574,0.5411838,0.5492014
0.0,0.17493288,1.1285993,0.0010109768810003634,0.04225408473692717,0.006380651946320259,0.003347721303319169,-5.79525e-06,28.614748,5.3492756,0.81039554,0.5402637,0.5482947
0.0,0.17553692,1.1324962,0.0010367564647127366,0.04310562461665046,0.006529871928087737,0.0034196025339495277,-5.8869987e-06,28.321165,5.3217635,0.8090114,0.539341,0.5473855
0.0,0.17614095,1.1363932,0.001063052736060677,0.043963965583010245,0.006680801889251964,0.003491643681069933,-5.9658123e-06,28.030903,5.2944217,0.8076246,0.5384163,0.5464745
0.0,0.17674497,1.1402901,0.0010898689625657172,0.04482887825416275,0.006833409676450963,0.003563802788753812,-6.0342745e-06,27.74399,5.2672563,0.80623597,0.5374906,0.5455625
0.0,0.177349,1.1441871,0.0011172097838762778,0.04570022142753767,0.006987678839509015,0.0036360494878801817,-6.0889965e-06,27.460464,5.2402735,0.80484694,0.53656465,0.5446502
0.0,0.17795302,1.148084,0.0011450782323837263,0.04657780590074294,0.007143582980433107,0.003708348283281928,-6.1331907e-06,27.18034,5.2134767,0.8034585,0.535639,0.5437383
0.0,0.17855705,1.151981,0.0011734793662481315,0.0474615486107076,0.0073011148943847295,0.003780676795640335,-6.1672354e-06,26.903633,5.186871,0.8020716,0.53471434,0.5428275
0.0,0.17916107,1.1558778,0.0012024154891697302,0.04835129729634074,0.00746025475626766,0.003853008288758469,-6.1904357e-06,26.630363,5.1604614,0.8006871,0.5337914,0.54191834
0.0,0.1797651,1.1597749,0.0012318915584422668,0.04924700550457994,0.007621001569212638,0.0039253268938858376,-6.20356e-06,26.360535,5.134251,0.7993061,0.5328707,0.5410115
0.0,0.18036912,1.1636717,0.001261909194742876,0.05014854709541167,0.007783340305526521,0.003997612721297893,-6.206133e-06,26.09417,5.1082454,0.7979296,0.53195304,0.54010767
0.0,0.18097316,1.1675688,0.001292474761997151,0.05105596903503208,0.007947285152601735,0.0040698608666102825,-6.2025183e-06,25.831232,5.0824437,0.79655796,0.5310386,0.53920704
0.0,0.18157719,1.1714658,0.0013235892568980632,0.05196915986542988,0.008112824797457618,0.004142057026763429,-6.190976e-06,25.571758,5.056853,0.7951924,0.5301283,0.5383105
0.0,0.18218121,1.1753626,0.0013552573199846578,0.05288815875655903,0.008279971401299657,0.004214199441345684,-6.171795e-06,25.31572,5.0314727,0.7938334,0.52922225,0.5374183
0.0,0.18278524,1.1792597,0.0013874825367165135,0.05381295624637183,0.008448731736344084,0.004286284126194544,-6.1497694e-06,25.06311,5.006307,0.79248166,0.52832115,0.536531
0.0,0.18338926,1.1831565,0.001420267272943217,0.0547435498429595,0.008619111897251728,0.004358310078422077,-6.121883e-06,24.813927,4.981358,0.7911381,0.52742535,0.53564894
0.0,0.1839933,1.1870536,0.0014536169947303068,0.05568001858152719,0.008791133080563951,0.00443028209637303,-6.0909074e-06,24.56813,4.956625,0.7898028,0.5265352,0.53477246
0.0,0.18459731,1.1909504,0.001487532588970838,0.05662233712754384,0.008964798723434031,0.004502200956521517,-6.0595175e-06,24.325726,4.9321117,0.7884768,0.5256512,0.5339021
0.0,0.18520135,1.1948473,0.0015220210225562372,0.057570644727802704,0.00914013992145102,0.004574076853782309,-6.0259836e-06,24.086658,4.907816,0.7871601,0.52477336,0.53303784
0.0,0.18580537,1.1987443,0.0015570822896447327,0.05852493371653678,0.009317164407097178,0.004645917538162981,-5.9926897e-06,23.85094,4.8837423,0.78585356,0.52390236,0.53218037
0.0,0.1864094,1.2026412,0.0015927230727535997,0.05948531560570744,0.009495898853479234,0.0047177296352184355,-5.9626404e-06,23.618504,4.859887,0.7845572,0.52303815,0.53132963
0.0,0.18701343,1.2065383,0.0016289457282963056,0.06045182840851218,0.009676358196240187,0.00478952101135127,-5.9346507e-06,23.389336,4.836252,0.7832716,0.5221811,0.5304859
0.0,0.18761745,1.2104352,0.0016657532015588177,0.061424576745367804,0.009858569313245136,0.004861309708568682,-5.9108306e-06,23.163412,4.812838,0.7819971,0.52133137,0.52964956
0.0,0.18822148,1.2143321,0.0017031512397471535,0.06240364826927121,0.01004255607088611,0.00493310235164465,-5.8942137e-06,22.940674,4.7896423,0.7807337,0.52048916,0.5288206
0.0,0.1888255,1.218229,0.0017411411946047512,0.0633890914112005,0.010228335875300533,0.00500491229148628,-5.882513e-06,22.721115,4.766667,0.779482,0.5196547,0.5279993
0.0,0.18942954,1.222126,0.001779729444381733,0.06438104548733128,0.010415942159211433,0.005076753826066234,-5.879219e-06,22.50467,4.7439084,0.778242,0.518828,0.5271857
0.0,0.19003356,1.226023,0.0018189183115620744,0.06537954552136899,0.01060538915016318,0.005148634215476957,-5.8842706e-06,22.29131,4.7213674,0.7770138,0.5180092,0.5263799
0.0,0.19063759,1.2299199,0.0018587126761589867,0.0663847227720019,0.01079671078640132,0.00522057275792436,-5.8986493e-06,22.080994,4.699042,0.7757977,0.5171985,0.5255821
0.0,0.19124162,1.2338169,0.0018991169730550386,0.06739666361849901,0.010989930292789385,0.005292579373624269,-5.922079e-06,21.873678,4.6769304,0.7745937,0.5163958,0.5247922
0.0,0.19184564,1.2377138,0.001940133268657215,0.06841542346799286,0.011185067469383638,0.005364667663411992,-5.9592808e-06,21.66933,4.6550326,0.77340204,0.51560134,0.5240105
0.0,0.19244967,1.2416108,0.001981767200846576,0.06944108150080741,0.011382146296904873,0.005436844694365145,-6.0059583e-06,21.4679,4.6333466,0.77222276,0.5148152,0.523237
0.0,0.1930537,1.2455077,0.002024022696430431,0.07047376320567295,0.011581197520381782,0.0055091294310904895,-6.0665857e-06,21.269346,4.6118703,0.77105576,0.5140372,0.52247155
0.0,0.19365773,1.2494047,0.002066904943978264,0.07151353778048819,0.011782244164340594,0.005581529332405802,-6.140038e-06,21.07362,4.5906014,0.7699012,0.5132675,0.52171427
0.0,0.19426174,1.2533016,0.002110416632131249,0.07256047214904708,0.01198530727787861,0.005654057381484862,-6.2258578e-06,20.88068,4.569538,0.7687591,0.51250607,0.52096516
0.0,0.19486578,1.2571986,0.0021545632835621347,0.07361461848451817,0.012190406626116701,0.005726716775430297,-6.326765e-06,20.690495,4.5486803,0.76762944,0.51175296,0.52022433
0.0,0.1954698,1.2610954,0.0021993485206460895,0.07467609323957312,0.01239757224007443,0.005799526678136161,-6.4420597e-06,20.503006,4.5280247,0.76651216,0.5110081,0.5194916
0.0,0.19607383,1.2649925,0.002244777491746156,0.07574493159455457,0.012606821358760012,0.0058724888835215445,-6.570777e-06,20.318174,4.5075684,0.7654073,0.51027155,0.5187671
0.0,0.19667786,1.2688894,0.0022908543817296407,0.0768212333478229,0.012818181672073603,0.0059456185268846815,-6.715748e-06,20.135962,4.4873114,0.7643149,0.50954324,0.51805073
0.0,0.19728188,1.2727864,0.0023375829977970324,0.07790501445082826,0.013031664883298988,0.00601891588990789,-6.8737468e-06,19.95632,4.46725,0.7632346,0.5088231,0.51734245
0.0,0.19788592,1.2766833,0.002384969110863286,0.07899637261003768,0.013247300415076936,0.0060923930824870794,-7.045518e-06,19.77921,4.4473825,0.76216674,0.5081112,0.5166422
0.0,0.19848993,1.2805802,0.0024330166620458865,0.08009533271551837,0.013465100658865747,0.006166050672728088,-7.2351654e-06,19.604584,4.4277062,0.7611109,0.50740725,0.51594996
0.0,0.19909397,1.2844772,0.002481730374900009,0.08120198700324333,0.013685095400763903,0.006239904276063875,-7.4369405e-06,19.432407,4.4082203,0.7600673,0.50671154,0.51526576
0.0,0.19969799,1.2883741,0.0025311142207876695,0.0823163456108148,0.013907294232752276,0.006313951570389268,-7.652742e-06,19.262638,4.388922,0.7590357,0.50602376,0.5145894
0.0,0.20030202,1.2922711,0.0025811747056811046,0.08343848719240375,0.01413172280094732,0.006388198683904006,-7.882087e-06,19.095226,4.3698087,0.758016,0.505344,0.513921
0.0,0.20090604,1.296168,0.002631913251424995,0.08456839421152568,0.014358387793677707,0.006462648039402722,-8.1253675e-06,18.93015,4.350879,0.7570084,0.5046722,0.5132604
0.0,0.20151007,1.3000649,0.002683339846430055,0.08570619971120326,0.014587322607176212,0.006537303067886047,-8.381926e-06,18.767342,4.332129,0.75601214,0.50400805,0.51260746
0.0,0.20211409,1.3039619,0.002735452516062801,0.08685183205343197,0.0148185265123415,0.006612168964153096,-8.6498185e-06,18.606796,4.3135595,0.75502795,0.503352,0.51196235
0.0,0.20271812,1.3078588,0.002788261981932083,0.08800543509782874,0.015052034704739368,0.006687248758943118,-8.931229e-06,18.44845,4.295166,0.7540552,0.5027035,0.5113248
0.0,0.20332214,1.3117558,0.002841769144141086,0.08916696642428873,0.015287849497218842,0.006762542064795584,-9.2203845e-06,18.292274,4.276947,0.75309396,0.5020627,0.5106948
0.0,0.20392618,1.3156527,0.0028959817461632893,0.0903364878055699,0.015525992750188289,0.006838047511698421,-9.524234e-06,18.138231,4.2589,0.75214416,0.50142944,0.51007223
0.0,0.20453021,1.3195497,0.002950903441344441,0.09151402148566695,0.015766478527269312,0.0069137682032359895,-9.835521e-06,17.98628,4.2410235,0.75120556,0.5008037,0.5094571
0.0,0.20513423,1.3234466,0.003006537628543538,0.09269957363362281,0.01600931783284354,0.0069897049472129255,-1.0156838e-05,17.836393,4.2233152,0.7502781,0.50018543,0.5088494
0.0,0.20573826,1.3273436,0.0030628912380510644,0.09389321658439649,0.01625453589383508,0.007065862179681887,-1.0485283e-05,17.688532,4.205774,0.7493619,0.49957457,0.5082489
0.0,0.20634228,1.3312405,0.0031199671494834954,0.09509489536834174,0.016502130368722057,0.007142228920271571,-1.0820867e-05,17.54266,4.188396,0.74845654,0.49897102,0.50765574
0.0,0.20694631,1.3351375,0.003177772394458355,0.09630469003300043,0.016752128169189806,0.0072188109858147415,-1.116356e-05,17.398746,4.1711802,0.74756217,0.49837476,0.50706965
0.0,0.20755033,1.3390344,0.0032363096249405083,0.09752258920981993,0.01700453613819941,0.007295607263377886,-1.151103e-05,17.256756,4.154125,0.74667853,0.49778566,0.5064907
0.0,0.20815437,1.3429314,0.0032955863478026947,0.0987486377548798,0.017259373680187484,0.0073726146367794,-1.1863146e-05,17.116655,4.137228,0.74580556,0.4972037,0.50591874
0.0,0.20875838,1.3468282,0.0033556046695546933,0.09998281422997411,0.0175166460558005,0.00744983204713642,-1.221817e-05,16.978416,4.120487,0.7449432,0.4966288,0.50535375
0.0,0.20936242,1.3507253,0.00341637229022104,0.10122519398730834,0.017776379030767456,0.007527262160104336,-1.25768975e-05,16.842003,4.103901,0.74409133,0.49606088,0.5047957
0.0,0.20996645,1.3546222,0.0034778928771900296,0.1024757320714933,0.018038572892278282,0.007604894260708192,-1.2934613e-05,16.707388,4.087467,0.74324983,0.49549988,0.5042444
0.0,0.21057047,1.3585192,0.003540170545822044,0.10373446023259841,0.01830324344854362,0.007682731811077488,-1.3293108e-05,16.574537,4.0711837,0.7424185,0.4949457,0.5036998
0.0,0.2111745,1.3624161,0.0036032111602624646,0.1050014000371611,0.018570407303611924,0.007760773822824531,-1.3650753e-05,16.443428,4.05505,0.7415976,0.4943984,0.503162
0.0,0.21177852,1.366313,0.0036670190859681507,0.10627653337818685,0.01884006802702487,0.007839010769120417,-1.4004258e-05,16.314026,4.0390625,0.7407866,0.49385774,0.5026308
0.0,0.21238256,1.37021,0.003731600528195982,0.10755992047994978,0.019112250199786022,0.007917448615198075,-1.4356769e-05,16.186304,4.0232205,0.7399857,0.4933238,0.5021062
0.0,0.21298657,1.3741069,0.003796958284442852,0.10885152091436473,0.01938695418374492,0.007996079330416364,-1.47020955e-05,16.060238,4.0075226,0.7391947,0.49279648,0.5015881
0.0,0.2135906,1.378004,0.003863100319717668,0.11015138808515895,0.019664201528470038,0.008074900569317034,-1.504482e-05,15.935793,3.991966,0.7384135,0.49227566,0.50107646
0.0,0.21419464,1.3819009,0.003930030532380788,0.11145952265992451,0.019944001855984328,0.008153910258841964,-1.5379435e-05,15.812945,3.9765494,0.737642,0.4917613,0.50057113
0.0,0.21479866,1.3857977,0.003997750987716995,0.11277588703474488,0.020226358324606064,0.00823310536145508,-1.570408e-05,15.691676,3.961272,0.7368802,0.49125347,0.5000722
0.0,0.2154027,1.3896948,0.004066271084592656,0.11410054840077333,0.020511294263093616,0.008312481009315649,-1.601858e-05,15.571951,3.9461312,0.73612785,0.49075192,0.49957952
0.0,0.21600671,1.3935916,0.004135592018348316,0.1154334738002768,0.020798813011026485,0.008392036955981536,-1.6325264e-05,15.45375,3.9311256,0.73538506,0.49025673,0.49909306
0.0,0.21661074,1.3974887,0.0042057228264578295,0.11677472845802961,0.021088938054776518,0.00847176957540303,-1.6619504e-05,15.337041,3.9162533,0.73465157,0.48976773,0.49861273
0.0,0.21721476,1.4013855,0.004276663236149937,0.11812425780618216,0.021381669447204654,0.008551679738754842,-1.6900365e-05,15.221813,3.9015143,0.73392755,0.48928502,0.4981386
0.0,0.2178188,1.4052825,0.00434842540089352,0.11948214116048139,0.0216770308060168,0.008631754603336237,-1.7165845e-05,15.108024,3.8869042,0.7332124,0.48880827,0.49767035
0.0,0.21842282,1.4091794,0.004421006115525999,0.12084827330153237,0.021975013951496813,0.008711995604918817,-1.7415885e-05,14.995673,3.8724246,0.73250675,0.4883378,0.49720827
0.0,0.21902685,1.4130764,0.004494416594720758,0.12222281091729965,0.02227566051655161,0.008792410732389335,-1.7648374e-05,14.884722,3.8580723,0.73181003,0.48787335,0.4967521
0.0,0.21963088,1.4169735,0.0045686611576611115,0.12360566698476398,0.022578960520196922,0.008872977047213588,-1.7862909e-05,14.7751465,3.8438454,0.7311222,0.48741478,0.49630174
0.0,0.2202349,1.4208703,0.004643740983027051,0.12499686693074225,0.022884931594896907,0.008953708645815754,-1.8058423e-05,14.66694,3.829744,0.7304433,0.4869622,0.49585727
0.0,0.22083893,1.4247673,0.004719665345997592,0.1263964314720728,0.023193587864844822,0.009034591826852047,-1.8233097e-05,14.560064,3.8157651,0.7297732,0.4865155,0.49541858
0.0,0.22144295,1.4286642,0.004796435317206696,0.12780434972493304,0.02350493726044622,0.009115631308826134,-1.8385917e-05,14.454514,3.8019092,0.72911197,0.48607466,0.49498567
0.0,0.22204699,1.4325612,0.004874061094433603,0.12922070589602247,0.023819007207292135,0.009196823923991324,-1.851537e-05,14.350251,3.7881725,0.7284593,0.4856395,0.49455836
0.0,0.222651,1.4364581,0.004952542789329533,0.13064541776379104,0.02413579074715244,0.009278162379163842,-1.8621004e-05,14.247269,3.7745554,0.7278152,0.48521012,0.49413672
0.0,0.22325504,1.4403551,0.00503188925503882,0.13207857812592208,0.024455318757977015,0.009359650992860555,-1.8701032e-05,14.145542,3.761056,0.72717965,0.48478642,0.49372068
0.0,0.22385906,1.444252,0.0051121030494467225,0.13352012327355312,0.024777585814450442,0.009441276666110275,-1.875541e-05,14.045052,3.7476728,0.7265524,0.4843683,0.49331015
0.0,0.22446309,1.448149,0.005193190667750874,0.13497015010932034,0.02510262632411764,0.009523054320865016,-1.877972e-05,13.94578,3.7344048,0.72593373,0.48395583,0.49290514
0.0,0.22506712,1.4520459,0.005275157051518177,0.1364286114876531,0.025430438136040068,0.009604966981485538,-1.8774557e-05,13.847708,3.7212508,0.7253233,0.48354888,0.4925056
0.0,0.22567114,1.4559429,0.005358005491857676,0.13789550512935575,0.025761030674194885,0.009687014198621856,-1.8740533e-05,13.750815,3.7082093,0.7247211,0.48314738,0.4921114
0.0,0.22627518,1.4598398,0.005441743606243061,0.13937091028428286,0.0260944336211133,0.009769202802384119,-1.8677596e-05,13.6550865,3.695279,0.72412705,0.4827514,0.49172264
0.0,0.2268792,1.4637368,0.005526374455889457,0.1408547879198167,0.026430646351762732,0.009851522984094363,-1.8575965e-05,13.560503,3.6824589,0.7235411,0.48236075,0.49133912
0.0,0.22748323,1.4676337,0.0056119050567906325,0.14234717716076462,0.026769690278934503,0.009933975108562604,-1.844611e-05,13.467048,3.6697476,0.7229633,0.4819755,0.49096093
0.0,0.22808725,1.4715306,0.005698339028754757,0.14384808615727493,0.027111574845357204,0.010016557759092933,-1.8280352e-05,13.374701,3.6571438,0.7223933,0.4815955,0.49058786
0.0,0.22869128,1.4754276,0.0057856832613518505,0.1453575681727071,0.027456325045494,0.010099275261438449,-1.8075585e-05,13.283449,3.6446466,0.7218312,0.4812208,0.49022007
0.0,0.2292953,1.4793245,0.005873939064077893,0.1468755616815225,0.027803936687747718,0.01018211949551404,-1.7837794e-05,13.193276,3.632255,0.72127706,0.48085138,0.4898574
0.0,0.22989933,1.4832215,0.005963118294388642,0.14840216378728877,0.028154440016874727,0.010265085133708801,-1.7561546e-05,13.104158,3.6199667,0.72073054,0.48048702,0.48949975
0.0,0.23050337,1.4871185,0.0060532217939582135,0.14993740606364792,0.02850785490267715,0.01034818952080251,-1.7244127e-05,13.016088,3.6077814,0.7201917,0.4801278,0.4891472
0.0,0.23110738,1.4910153,0.006144251675049437,0.1514811693401289,0.02886416509132595,0.010431410066177638,-1.6885575e-05,12.92905,3.5956988,0.7196607,0.4797738,0.4887997
0.0,0.23171142,1.4949124,0.006236219860291365,0.15303361762330295,0.029223416594654765,0.01051475701378067,-1.6489583e-05,12.843023,3.5837164,0.71913713,0.47942474,0.48845708
0.0,0.23231544,1.4988092,0.006329125749605698,0.1545946738112718,0.029585603301002236,0.01059822605218514,-1.6049595e-05,12.7579975,3.5718338,0.71862113,0.47908074,0.48811945
0.0,0.23291947,1.5027063,0.0064229795706775405,0.15616446449597862,0.02995076465068979,0.010681825938657172,-1.5567037e-05,12.673953,3.5600495,0.7181125,0.47874168,0.48778668
0.0,0.23352349,1.5066031,0.006517781940253365,0.15774288812150797,0.030318887508132168,0.010765541687372072,-1.5039311e-05,12.590882,3.5483632,0.7176113,0.47840756,0.48745877
0.0,0.23412752,1.5105001,0.006613544149547908,0.15933009044547053,0.030690015029193773,0.01084938258055005,-1.4466973e-05,12.5087595,3.5367725,0.71711737,0.47807822,0.48713553
0.0,0.23473155,1.5143971,0.006710265665532368,0.16092599303760702,0.031064142917697875,0.010933345921100773,-1.3848818e-05,12.427583,3.5252776,0.71663076,0.47775385,0.48681718
0.0,0.23533557,1.518294,0.006807952006096901,0.16253063286543057,0.03144128769939014,0.011017431681099438,-1.3186103e-05,12.347334,3.5138774,0.71615136,0.47743425,0.48650354
0.0,0.2359396,1.522191,0.00690661343434967,0.16414409127801438,0.03182147895712828,0.01110163865407927,-1.2470366e-05,12.267996,3.50257,0.71567905,0.47711936,0.48619452
0.0,0.23654363,1.5260879,0.00700624899201782,0.1657663198462139,0.03220471730564522,0.01118597032959176,-1.170815e-05,12.18956,3.491355,0.71521384,0.47680923,0.48589018
0.0,0.23714766,1.5299848,0.007106869834462427,0.1673974034604626,0.03259103252946761,0.011270423026080327,-1.08964605e-05,12.11201,3.4802313,0.71475565,0.47650376,0.48559043
0.0,0.23775168,1.5338818,0.007208474930306751,0.1690372488114063,0.03298041455695899,0.011354989766038739,-1.0034056e-05,12.035338,3.4691985,0.7143045,0.476203,0.48529533
0.0,0.23835571,1.5377787,0.007311077836478662,0.1706860996119771,0.03337292881184384,0.011439695302407852,-9.121658e-06,11.959522,3.4582543,0.7138601,0.47590673,0.4850046
0.0,0.23895973,1.5416757,0.007414674571386929,0.17234371615541233,0.03376853325168839,0.011524509537527601,-8.153714e-06,11.884562,3.4473991,0.7134227,0.47561514,0.4847185
0.0,0.23956376,1.5455726,0.007519279011443877,0.17401035809414667,0.034167297199212854,0.011609460164881222,-7.1327195e-06,11.810433,3.4366312,0.712992,0.47532803,0.48443678
0.0,0.2401678,1.5494696,0.007624892888030486,0.17568592695499777,0.03456920908445049,0.011694530420359034,-6.057408e-06,11.73713,3.4259496,0.71256804,0.4750454,0.48415944
0.0,0.24077182,1.5533665,0.00773151865282788,0.17737044664570434,0.03497428574548378,0.011779729787000141,-4.9283144e-06,11.664642,3.415354,0.7121508,0.47476724,0.4838865
0.0,0.24137585,1.5572635,0.007839166821460405,0.17906396861670215,0.03538255056619999,0.011865050101818774,-3.744531e-06,11.592954,3.4048426,0.71174026,0.47449347,0.4836179
0.0,0.24197987,1.5611604,0.007947839963698397,0.18076650427427385,0.03579401473840038,0.01195049484730519,-2.5035097e-06,11.522055,3.3944151,0.711336,0.47422403,0.48335359
0.0,0.2425839,1.5650574,0.008057543993962678,0.18247807086697637,0.03620869822734907,0.012036066245461031,-1.2046844e-06,11.451935,3.3840706,0.7109386,0.47395903,0.48309356
0.0,0.24318792,1.5689543,0.008168283599792735,0.18419876313137834,0.03662663033622171,0.012121779536843506,1.5233036e-07,11.382584,3.3738084,0.7105474,0.4736983,0.48283777
0.0,0.24379195,1.5728513,0.008280068312116378,0.18592853848536398,0.037047813153321396,0.012207608216972261,1.5662715e-06,11.313986,3.363627,0.71016264,0.47344175,0.4825861
0.0,0.24439597,1.5767481,0.008392897340131603,0.1876674244450404,0.03747226513814894,0.012293573117754131,3.0432022e-06,11.246137,3.353526,0.7097842,0.4731895,0.48233864
0.0,0.245,1.5806452,0.0085067813786867,0.18941550221425663,0.037900017567009676,0.012379673430949575,4.5785696e-06,11.179022,3.3435044,0.70941216,0.47294146,0.48209527
1.0,0.155,1.0,0.00044626837204169616,0.021624146582764535,0.0029775248426535117,0.0016387197265284232,0.00046484172,38.673557,6.2188067,0.8394607,0.55964047,0.5673973
1.0,0.15560403,1.003897,0.00045976533840059915,0.022121596558894917,0.003057185180561972,0.0016778891653601747,0.00048032714,38.262962,6.185706,0.8382465,0.55883104,0.56659895
